Completed Date ; Description ; Paid Out (EUR) ; Paid In (EUR) ; Exchange Out; Exchange In; Balance (EUR); Category; Notes
Mar 22, 2020 ; Steamgames.com 4259522  ; 44.99 ;  ;  ;  ; 12.13; Entertainment; 
Mar 19, 2020 ; Exchange  to EUR FX Rate €1 = lei4.8703 ;  ; 51.33 ;  RON 250.00 ;  ; 57.12; General; 
Mar 5, 2020 ; Chez Ramon  ; 30.00 ;  ;  ;  ; 5.79; Utilities; 
Mar 5, 2020 ; Rain Forest Valencia S.A.  ; 30.00 ;  ;  ;  ; 35.79; Shopping; 
Mar 4, 2020 ; Farmacia Hermanos Jime  ; 5.50 ;  ;  ;  ; 65.79; Health; 
Mar 4, 2020 ; Museu de les Ciències Príncipe Felipe  ; 13.50 ;  ;  ;  ; 71.29; Entertainment; 
Mar 2, 2020 ; Lock And Be Free  ; 14.40 ;  ;  ;  ; 84.79; Travel; 
Mar 2, 2020 ; Le Riz  ; 88.30 ;  ;  ;  ; 99.19; Restaurants; 
Feb 28, 2020 ; Exchange  to EUR FX Rate €1 = lei4.8039 ;  ; 166.52 ;  RON 800.00 ;  ; 187.49; General; 
Feb 4, 2020 ; Relay 352625sc  ; 2.20 ;  ;  ;  ; 20.97; Shopping; 
Feb 2, 2020 ; Cash at *bnp  ; 160.00 ;  ;  ;  ; 23.17; Cash; 
Jan 31, 2020 ; Mavrommátis  ; 19.59 ;  ;  ;  ; 183.17; Groceries; 
Jan 31, 2020 ; To Iulian Laurențiu Velea  ; 8.00 ;  ;  ;  ; 202.76; Transfers; 
Jan 31, 2020 ; Exchange  to EUR FX Rate €1 = lei4.7835 ;  ; 125.43 ;  RON 600.00 ;  ; 210.76; General; 
Jan 30, 2020 ; Mavrommátis  ; 5.47 ;  ;  ;  ; 85.33; Groceries; 
Jan 30, 2020 ; Mavrommátis  ; 13.50 ;  ;  ;  ; 90.80; Groceries; 
Jan 30, 2020 ; Maison Georges Larnicol  ; 17.70 ;  ;  ;  ; 104.30; Groceries; 
Jan 30, 2020 ; XVIe Avenue  ; 32.50 ;  ;  ;  ; 122.00; Restaurants; 
Jan 29, 2020 ; From Iulian Laurențiu Velea  ;  ; 19.00 ;  ;  ; 154.50; Transfers; 
Jan 29, 2020 ; Plj  ; 47.00 ;  ;  ;  ; 135.50; Restaurants; 
Jan 28, 2020 ; Exchange  to EUR FX Rate €1 = lei4.7805 ;  ; 125.09 ;  RON 598.00 ;  ; 182.50; General; 
Jan 28, 2020 ; Amazon  ; 50.93 ;  ;  ;  ; 57.41; Shopping; 
Jan 25, 2020 ; Exchange  to EUR FX Rate €1 = lei4.8359 ;  ; 103.39 ;  RON 500.00 ;  ; 108.34; General; 
