Completed Date ; Description ; Paid Out (RON) ; Paid In (RON) ; Exchange Out; Exchange In; Balance (RON); Category; Notes
Mar 19, 2020 ; Exchange RON to  FX Rate lei1 = €0.2053 ; 250.00 ;  ;  RON 250.00 ;  ; 0.08; General; 
Mar 19, 2020 ; Top-Up by *7722  ;  ; 250.00 ;  ;  ; 250.08; General; 
Feb 28, 2020 ; Exchange RON to  FX Rate lei1 = €0.2081 ; 800.00 ;  ;  RON 800.00 ;  ; 0.08; General; 
Feb 28, 2020 ; Top-Up by *7722  ;  ; 800.00 ;  ;  ; 800.08; General; 
Jan 31, 2020 ; Exchange RON to  FX Rate lei1 = €0.2090 ; 600.00 ;  ;  RON 600.00 ;  ; 0.08; General; 
Jan 31, 2020 ; Top-Up by *7722  ;  ; 600.00 ;  ;  ; 600.08; General; 
Jan 28, 2020 ; Exchange RON to  FX Rate lei1 = €0.2091 ; 598.00 ;  ;  RON 598.00 ;  ; 0.08; General; 
Jan 28, 2020 ; Top-Up by *7722  ;  ; 500.00 ;  ;  ; 598.08; General; 
Jan 25, 2020 ; Exchange RON to  FX Rate lei1 = €0.2067 ; 500.00 ;  ;  RON 500.00 ;  ; 98.08; General; 
Jan 25, 2020 ; Top-Up by *7722  ;  ; 500.00 ;  ;  ; 598.08; General; 
Jan 15, 2020 ; To Vali  ; 35.00 ;  ;  ;  ; 98.08; Transfers;
